function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
9,50,42,121242622,900.0895282504165,0.08952825041649248,500000,34.410757
9,50,38,117242474,900.0000000000001,1.1368683772161603e-13,500000,39.761651
9,50,41,120242585,900.0000000000001,1.1368683772161603e-13,500000,37.919009
9,50,43,122242659,900.2685847512494,0.26858475124936376,500000,35.941587
9,50,44,123242696,900.0000000000001,1.1368683772161603e-13,500000,34.364118
9,50,45,124242733,900.2685847512494,0.26858475124936376,500000,33.525487
9,50,46,125242770,900.4543240185908,0.4543240185907962,500000,34.065411
9,50,47,126242807,900.5438522690073,0.5438522690072887,500000,34.040087
9,50,48,127242844,900.0000000000001,1.1368683772161603e-13,500000,34.886818
10,50,1,81241138,6906.9567902830495,5906.9567902830495,500000,30.774974
9,50,49,128242881,900.0895282504165,0.08952825041649248,500000,32.769336
9,50,50,129242918,900.0895282504165,0.08952825041649248,500000,33.471621
9,50,51,130242955,900.0000000000001,1.1368683772161603e-13,500000,33.082803
10,50,6,86241323,5296.033717619972,4296.033717619972,500000,30.017458
10,50,3,83241212,6945.434920641303,5945.434920641303,500000,31.938021
10,50,4,84241249,5238.47342443157,4238.47342443157,500000,31.041865
10,50,2,82241175,5400.622215759617,4400.622215759617,500000,33.308269
10,50,5,85241286,6056.718864017663,5056.718864017663,500000,30.924692
10,50,7,87241360,5217.706642411009,4217.706642411009,500000,31.002871
10,50,8,88241397,6647.543963136446,5647.543963136446,500000,30.535776
10,50,9,89241434,7101.238762153744,6101.238762153744,500000,33.106153
10,50,10,90241471,6440.4077964964345,5440.4077964964345,500000,30.879335
10,50,11,91241508,5440.978415753823,4440.978415753823,500000,31.628343
10,50,12,92241545,6560.630683482999,5560.630683482999,500000,30.268924
10,50,17,97241730,5267.576456770705,4267.576456770705,500000,28.65697
10,50,14,94241619,6289.931389834341,5289.931389834341,500000,31.90786
10,50,19,99241804,5393.9000709268075,4393.9000709268075,500000,29.98061
10,50,13,93241582,6429.7268387689855,5429.7268387689855,500000,34.078956
10,50,18,98241767,5830.267659637455,4830.267659637455,500000,31.374978
10,50,20,100241841,5834.873045196073,4834.873045196073,500000,31.286533
10,50,15,95241656,5968.739535915418,4968.739535915418,500000,34.007182
10,50,16,96241693,5585.796272070378,4585.796272070378,500000,34.161339
10,50,21,101241878,6767.003707339289,5767.003707339289,500000,32.929165
10,50,22,102241915,5089.164364379358,4089.1643643793577,500000,33.158873
10,50,23,103241952,5837.025158860888,4837.025158860888,500000,31.196735
10,50,24,104241989,5466.095760904922,4466.095760904922,500000,27.511369
10,50,25,105242026,6144.605563166988,5144.605563166988,500000,31.59845
10,50,26,106242063,6786.408456481839,5786.408456481839,500000,31.253509
10,50,27,107242100,6554.013535218481,5554.013535218481,500000,31.018506
10,50,30,110242211,6512.612042274177,5512.612042274177,500000,28.369521
10,50,28,108242137,4833.560938850729,3833.560938850729,500000,30.101498
10,50,29,109242174,5608.130633143479,4608.130633143479,500000,30.373288
10,50,33,113242322,5789.719232670199,4789.719232670199,500000,31.09358
10,50,34,114242359,6467.101770451498,5467.101770451498,500000,30.551254
10,50,31,111242248,6756.125534901126,5756.125534901126,500000,31.931474
10,50,35,115242396,6750.884841781261,5750.884841781261,500000,30.651986
10,50,32,112242285,5569.651477752575,4569.651477752575,500000,32.311568
10,50,36,116242433,7115.527017791972,6115.527017791972,500000,32.309329
10,50,37,117242470,5423.658330734452,4423.658330734452,500000,28.35558
10,50,38,118242507,7191.4137511983245,6191.4137511983245,500000,30.912562
10,50,39,119242544,4471.930844976054,3471.930844976054,500000,30.533028
10,50,40,120242581,7168.694239737464,6168.694239737464,500000,28.070165
10,50,42,122242655,5377.0256227402315,4377.0256227402315,500000,29.418419
10,50,41,121242618,5817.253400005144,4817.253400005144,500000,30.084792
10,50,45,125242766,7173.950291219031,6173.950291219031,500000,29.514197
10,50,44,124242729,6914.691420961044,5914.691420961044,500000,30.096239
10,50,43,123242692,5179.761589120135,4179.761589120135,500000,31.059969
10,50,46,126242803,6120.587160515208,5120.587160515208,500000,28.867328
10,50,47,127242840,5508.619909850149,4508.619909850149,500000,29.518515
10,50,48,128242877,5439.583700339219,4439.583700339219,500000,29.756404
10,50,49,129242914,6266.012912336801,5266.012912336801,500000,30.596395
10,50,50,130242951,7056.158500199757,6056.158500199757,500000,30.704169
10,50,51,131242988,6193.099699441378,5193.099699441378,500000,29.191874
11,50,1,82241171,1137.1129493518215,37.1129493518215,500000,31.678064
11,50,3,84241245,1140.9140703907383,40.91407039073829,500000,30.473748
11,50,2,83241208,1144.076825635819,44.07682563581898,500000,32.472648
11,50,4,85241282,1131.6409568134877,31.64095681348772,500000,33.366196
11,50,5,86241319,1137.1124074443123,37.11240744431234,500000,34.092111
11,50,6,87241356,1125.710008586962,25.710008586961976,500000,35.276075
11,50,7,88241393,1133.442227137675,33.44222713767499,500000,31.785378
11,50,8,89241430,1129.3249343062153,29.324934306215255,500000,34.106595
11,50,9,90241467,1134.9812898204984,34.98128982049843,500000,36.03389
11,50,11,92241541,1131.7685192965912,31.768519296591194,500000,35.873159
11,50,10,91241504,1141.0919772668326,41.0919772668326,500000,36.658071
11,50,12,93241578,1132.1387844981723,32.1387844981723,500000,36.912509
11,50,13,94241615,1133.3152479551175,33.31524795511746,500000,36.09776
11,50,14,95241652,1133.3077294971047,33.307729497104674,500000,38.848421
11,50,15,96241689,1128.2811056146595,28.28110561465951,500000,38.603287
11,50,16,97241726,1128.396670149801,28.39667014980091,500000,38.07376
11,50,17,98241763,1133.2793033491946,33.279303349194606,500000,33.162032
11,50,18,99241800,1130.2075007849025,30.20750078490255,500000,37.971787
11,50,19,100241837,1133.090586197004,33.090586197004086,500000,36.750388
11,50,21,102241911,1138.4033371852936,38.403337185293594,500000,35.304115
11,50,20,101241874,1137.112189238493,37.1121892384931,500000,37.844313
11,50,23,104241985,1131.9743444573014,31.974344457301413,500000,35.677039
11,50,22,103241948,1126.2692996532735,26.269299653273492,500000,39.011106
11,50,25,106242059,1135.3185573934359,35.31855739343587,500000,34.010383
11,50,27,108242133,1132.2749400609923,32.27494006099232,500000,34.643154
11,50,24,105242022,1131.3623045796883,31.36230457968827,500000,38.552321
11,50,26,107242096,1127.4378878157163,27.437887815716294,500000,37.835656
11,50,28,109242170,1137.1124299854162,37.112429985416156,500000,36.759558
11,50,29,110242207,1138.8805941219805,38.880594121980494,500000,33.814305
11,50,30,111242244,1132.744103114906,32.74410311490601,500000,33.567888
11,50,32,113242318,1135.4937303167176,35.493730316717574,500000,35.111085
11,50,31,112242281,1133.1323123331529,33.13231233315287,500000,37.617606
11,50,33,114242355,1148.0605143608027,48.0605143608027,500000,35.671966
11,50,34,115242392,1130.343017936346,30.343017936346087,500000,36.229375
11,50,36,117242466,1129.2971871724048,29.297187172404847,500000,35.129333
11,50,37,118242503,1128.3225937651368,28.322593765136844,500000,33.701378
11,50,35,116242429,1137.1122584876582,37.11225848765821,500000,38.614121
11,50,38,119242540,1136.6807111471778,36.68071114717782,500000,37.39429
11,50,41,122242651,1134.1275584560292,34.12755845602919,500000,36.64494
11,50,39,120242577,1135.1225459831903,35.12254598319032,500000,39.271849
11,50,42,123242688,1137.112405291427,37.11240529142697,500000,36.151211
11,50,40,121242614,1126.4771164537026,26.477116453702592,500000,39.391119
11,50,43,124242725,1141.0573094441606,41.05730944416064,500000,37.334337
11,50,44,125242762,1130.2066804980025,30.20668049800247,500000,37.99589
11,50,47,128242873,1133.849301403927,33.84930140392703,500000,35.038913
11,50,45,126242799,1139.2303213975872,39.230321397587204,500000,42.327754
11,50,46,127242836,1133.3239779795,33.32397797949989,500000,39.451623
11,50,48,129242910,1135.123339613141,35.12333961314107,500000,36.927326
11,50,49,130242947,1133.1365844585232,33.1365844585232,500000,36.676505
11,50,51,132243021,1135.956755785512,35.95675578551209,500000,33.093017
11,50,50,131242984,1134.2417149580924,34.241714958092416,500000,41.286955
12,50,1,83241204,4957.708093064326,3757.708093064326,500000,45.652253
12,50,2,84241241,9553.413768916016,8353.413768916016,500000,45.345604
12,50,5,87241352,7074.1877223424935,5874.1877223424935,500000,42.956692
12,50,4,86241315,19308.939440807168,18108.939440807168,500000,44.981833
12,50,3,85241278,17058.193143359837,15858.193143359837,500000,46.891254
12,50,7,89241426,29581.59594743409,28381.59594743409,500000,44.300788
12,50,6,88241389,5805.903471460864,4605.903471460864,500000,45.160783
12,50,8,90241463,14251.46806388399,13051.46806388399,500000,45.688934
12,50,10,92241537,18153.86733411906,16953.86733411906,500000,45.219727
12,50,9,91241500,9292.137798148324,8092.137798148324,500000,46.059241
12,50,12,94241611,3134.203635866806,1934.203635866806,500000,41.587421
12,50,11,93241574,7415.884436137245,6215.884436137245,500000,47.859752
12,50,13,95241648,6494.786764357079,5294.786764357079,500000,39.059791
12,50,14,96241685,19680.103426007106,18480.103426007106,500000,43.840133
12,50,15,97241722,7869.676200186981,6669.676200186981,500000,42.189285
12,50,16,98241759,8859.933214689987,7659.933214689987,500000,44.09432
12,50,17,99241796,18552.845044243946,17352.845044243946,500000,41.777327
12,50,19,101241870,4814.461487157721,3614.4614871577214,500000,39.526564
12,50,18,100241833,15699.528772450603,14499.528772450603,500000,42.776928
12,50,22,104241981,5315.598083841647,4115.598083841647,500000,42.843217
12,50,21,103241944,17065.739339875974,15865.739339875974,500000,44.681917
12,50,20,102241907,35807.63805000593,34607.63805000593,500000,46.510109
12,50,23,105242018,21057.486411337984,19857.486411337984,500000,44.770637
12,50,25,107242092,14365.171129117847,13165.171129117847,500000,43.515409
12,50,26,108242129,7580.045345751793,6380.045345751793,500000,42.821795
12,50,24,106242055,8901.506982796818,7701.506982796818,500000,45.425525
12,50,27,109242166,8161.88491828177,6961.88491828177,500000,45.548262
12,50,28,110242203,6336.72345973926,5136.72345973926,500000,41.946403
12,50,29,111242240,9937.789502414478,8737.789502414478,500000,45.711262
12,50,30,112242277,14320.044783002544,13120.044783002544,500000,42.982231
12,50,31,113242314,18487.15485816381,17287.15485816381,500000,38.770865
12,50,32,114242351,8586.204636586703,7386.204636586703,500000,41.627695
12,50,33,115242388,14868.847446590913,13668.847446590913,500000,41.703044
12,50,34,116242425,10141.075682477216,8941.075682477216,500000,40.142249
12,50,36,118242499,8793.87022216864,7593.87022216864,500000,41.170915
12,50,35,117242462,6463.536548595031,5263.536548595031,500000,43.217663
12,50,37,119242536,10723.259056711666,9523.259056711666,500000,42.954994
12,50,39,121242610,10229.65185705366,9029.65185705366,500000,39.000189
12,50,38,120242573,11928.57403784513,10728.57403784513,500000,42.654629
12,50,40,122242647,17093.882842538445,15893.882842538445,500000,39.676894
12,50,41,123242684,5775.802840352456,4575.802840352456,500000,41.025363
12,50,43,125242758,18793.219266784483,17593.219266784483,500000,38.783566
12,50,42,124242721,27691.88313475583,26491.88313475583,500000,40.635603
12,50,44,126242795,5546.56073591061,4346.56073591061,500000,37.882358
12,50,45,127242832,23879.483798487476,22679.483798487476,500000,36.829981
12,50,46,128242869,26045.115278635934,24845.115278635934,500000,39.463985
12,50,47,129242906,16803.600371823777,15603.600371823777,500000,37.402261
12,50,49,131242980,6318.571810127127,5118.571810127127,500000,36.961887
12,50,48,130242943,11163.603529903377,9963.603529903377,500000,39.605496
12,50,51,133243054,7997.625340473882,6797.625340473882,500000,34.925229
13,50,4,87241348,1379.9781597331748,79.97815973317483,500000,33.346763
12,50,50,132243017,8691.024058259572,7491.0240582595725,500000,38.148929
13,50,3,86241311,1368.9335374133757,68.93353741337569,500000,35.344646
13,50,1,84241237,1374.0163310720873,74.01633107208727,500000,36.867352
13,50,2,85241274,1453.8620740746255,153.86207407462553,500000,37.14462
13,50,5,88241385,1453.7874238790134,153.78742387901343,500000,35.367326
13,50,6,89241422,1437.2003984629348,137.2003984629348,500000,33.184623
13,50,7,90241459,1579.2731202617622,279.2731202617622,500000,35.888462
13,50,8,91241496,1449.386716166457,149.38671616645706,500000,34.919445
13,50,9,92241533,1583.9260686263892,283.9260686263892,500000,33.831892
13,50,11,94241607,1433.5770388870683,133.57703888706828,500000,34.298178
13,50,10,93241570,1399.6597944151292,99.65979441512923,500000,35.234
13,50,12,95241644,1555.6679542463025,255.66795424630254,500000,33.388452
13,50,13,96241681,1395.2437202747033,95.24372027470326,500000,35.417613
13,50,15,98241755,1453.1534999488385,153.15349994883854,500000,34.855087
13,50,14,97241718,1586.445514436192,286.44551443619207,500000,37.919225
13,50,17,100241829,1372.0924399817065,72.09243998170655,500000,33.940191
13,50,16,99241792,1361.413323148344,61.413323148344034,500000,35.4504
13,50,19,102241903,1414.931768429921,114.93176842992102,500000,34.347211
13,50,18,101241866,1413.1453613407514,113.14536134075138,500000,35.385843
13,50,21,104241977,1456.8273255176348,156.8273255176348,500000,34.819964
13,50,20,103241940,1387.3199041386488,87.31990413864878,500000,37.975521
13,50,22,105242014,1709.2695123125873,409.26951231258727,500000,38.212262
13,50,23,106242051,1402.8864780440117,102.88647804401171,500000,35.407664
13,50,24,107242088,1377.6558095711343,77.65580957113434,500000,36.129094
13,50,27,110242199,1598.434732206634,298.43473220663395,500000,32.082823
13,50,26,109242162,1456.1586065083177,156.1586065083177,500000,37.017826
13,50,25,108242125,1441.4154218643541,141.41542186435413,500000,37.202984
13,50,28,111242236,1426.4999295498756,126.49992954987556,500000,36.95308
13,50,30,113242310,1474.5814443719632,174.58144437196324,500000,35.147747
13,50,29,112242273,1559.8150773482605,259.8150773482605,500000,35.603219
13,50,34,117242458,1382.3665180307598,82.36651803075983,500000,35.346767
13,50,32,115242384,1389.6020311798216,89.60203117982155,500000,36.846278
13,50,31,114242347,1373.938403328056,73.93840332805598,500000,37.398559
13,50,33,116242421,1470.98389706554,170.98389706554008,500000,36.129465
13,50,35,118242495,1566.4398531258503,266.4398531258503,500000,35.956944
13,50,36,119242532,1427.3457580506733,127.34575805067334,500000,37.439944
13,50,37,120242569,1479.0540445501567,179.05404455015673,500000,36.772445
13,50,38,121242606,1410.6692133965896,110.66921339658961,500000,34.605091
13,50,39,122242643,1470.4129363053307,170.41293630533073,500000,35.040034
13,50,40,123242680,1445.1344940142205,145.13449401422054,500000,36.383087
13,50,41,124242717,1367.6712199830856,67.67121998308562,500000,36.692192
13,50,42,125242754,1415.5483353994425,115.54833539944252,500000,37.515268
13,50,43,126242791,1383.164824820909,83.16482482090896,500000,38.210239
13,50,44,127242828,1432.2020937574378,132.20209375743775,500000,35.702993
13,50,48,131242976,1530.3781833287453,230.3781833287453,500000,35.741325
13,50,47,130242939,1444.158295379159,144.15829537915897,500000,36.187516
13,50,45,128242865,1517.1227173279278,217.12271732792783,500000,38.117492
13,50,46,129242902,1489.4535567586672,189.45355675866722,500000,36.582533
13,50,49,132243013,1392.6058783835556,92.60587838355559,500000,36.400273
13,50,50,133243050,1814.4649597604073,514.4649597604073,500000,34.551948
14,50,2,86241307,1434.008378281044,34.00837828104409,500000,30.795412
14,50,1,85241270,1435.4221907167312,35.422190716731166,500000,33.655492
13,50,51,134243087,1381.392991680803,81.3929916808031,500000,38.789729
14,50,3,87241344,1439.1055368981984,39.10553689819835,500000,31.344488
14,50,4,88241381,1441.117734735411,41.11773473541098,500000,30.439928
14,50,6,90241455,1440.8223802339928,40.82238023399282,500000,28.973973
14,50,5,89241418,1433.710675206167,33.710675206167025,500000,30.34906
14,50,7,91241492,1432.2448579151035,32.244857915103466,500000,28.333356
14,50,8,92241529,1432.163190093293,32.163190093293,500000,30.447797
14,50,10,94241603,1431.1898502507504,31.189850250750396,500000,28.788952
14,50,9,93241566,1429.3698995034229,29.369899503422857,500000,30.480725
14,50,11,95241640,1432.336305619438,32.33630561943801,500000,30.672705
